,Unnamed: 0,SMILES
1643341,1643341,COc1cccc(c1)C2=CC=CC3=C(O)OC(=O)C(=C23)C(=O)NCC(=O)O
1643342,1643342,COc1ccc(cc1)C2=CC=CC3=C(O)OC(=O)C(=C23)C(=O)NCC(=O)O
1643343,1643343,Cc1cccc(c1)C2=CC=CC3=C(O)OC(=O)C(=C23)C(=O)NCC(=O)O
1643344,1643344,Cc1ccc(cc1)C2=CC=CC3=C(O)OC(=O)C(=C23)C(=O)NCC(=O)O
1643345,1643345,OC(=O)CNC(=O)C1=C2C=C(C=CC2=C(O)OC1=O)c3cccnc3
1643346,1643346,OC(=O)CNC(=O)C1=C2C=C(Br)C=CC2=C(O)OC1=O
1643347,1643347,OC(=O)CNC(=O)C1=C2C(=CC=CC2=C(O)OC1=O)Br
1643348,1643348,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NS(=O)(=O)c3ccc4C(C)CCOc4c3)S(=O)(=O)c5ccc(N)cc5
1643349,1643349,CCC(=O)NC(=O)N(C)CC(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c3ccc(N)cc3
1643350,1643350,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccc2ccccc2c1)NCc3ccccn3)S(=O)(=O)c4ccc(N)cc4
1643351,1643351,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](NS(=O)(=O)c1cccs1)C(c2ccccc2)c3ccccc3)S(=O)(=O)c4ccc(N)cc4
1643352,1643352,CN[C@@H](C(C1CC=CC=C1)c2ccccc2)C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c3ccc(N)cc3
1643353,1643353,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](NC(=O)NCC1=CCCN=C1)C(c2ccccc2)c3ccccc3)S(=O)(=O)c4ccc(N)cc4
1643354,1643354,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](NC(=O)NCc1ccncc1)C(c2ccccc2)c3ccccc3)S(=O)(=O)c4ccc(N)cc4
1643355,1643355,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCCCC[C@@H](N(CC(C)C)S(=O)(=O)c3ccc(N)cc3)C(=O)N
1643356,1643356,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCCCC[C@@H](CO)N(Cc3cccnc3)S(=O)(=O)c4ccc(N)cc4
1643357,1643357,CC(C)CN(C(CCCCNC(=O)[C@@H](NC(=O)C)C(c1ccccc1)c2ccccc2)C(=O)N)S(=O)(=O)c3ccc(N)cc3
1643358,1643358,CC(C)CN(C(CCCCNC(=O)[C@H](CC1=C2C=CC=CC2CC=C1)NC(=O)N3CCOCC3)C(=O)N)S(=O)(=O)c4ccc(N)cc4
1643359,1643359,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCCCCC(N(CC(C)C)S(=O)(=O)c3ccc(N)cc3)C(=O)N
1643360,1643360,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2cnccn2)S(=O)(=O)c3ccc(N)cc3
1643361,1643361,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](Cc1ccccc1Br)NC(=O)c2ccccn2)S(=O)(=O)c3ccc(N)cc3
1643362,1643362,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](Cc1ccccc1Br)NC(=O)c2cccnc2)S(=O)(=O)c3ccc(N)cc3
1643363,1643363,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](Cc1ccccc1Br)NC(=O)c2ccc3OCOc3c2)S(=O)(=O)c4ccc(N)cc4
1643364,1643364,CC(C)CN([C@H](CO)CCCCNC(=O)C(Cc1ccccc1Br)NC(=O)c2ccncc2)S(=O)(=O)c3ccc(N)cc3
1643365,1643365,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2cccnc2C)S(=O)(=O)c3ccc(N)cc3
1643366,1643366,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2ccc(C)nc2)S(=O)(=O)c3ccc(N)cc3
1643367,1643367,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)C2=NCC(C)N=C2)S(=O)(=O)c3ccc(N)cc3
1643368,1643368,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2ncccc2C)S(=O)(=O)c3ccc(N)cc3
1643369,1643369,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2ccc(C)c(O)c2)S(=O)(=O)c3ccc(N)cc3
1643370,1643370,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)OCc2ccncc2)S(=O)(=O)c3ccc(N)cc3
1643371,1643371,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)c2cccc(O)c2C)S(=O)(=O)c3ccc(N)cc3
1643372,1643372,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)C2=CC=CC(=O)N2)S(=O)(=O)c3ccc(N)cc3
1643373,1643373,CC(C)CN(Sc1ccc2OCCc2c1)[C@H](CO)CCCCNC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)N5CCOCC5
1643374,1643374,CC(C)CN(Sc1ccc2OCCOc2c1)[C@H](CO)CCCCNC(=O)[C@@H](Cc3cccc4ccccc34)NC(=O)N5CCOCC5
1643375,1643375,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Br)NC(=O)N2CCOCC2)S(=O)(=O)c3ccc4OCCc4c3
1643376,1643376,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](CC1=C(Br)CCC=C1)NC(=O)N2CCOCC2)S(=O)(=O)c3ccc4OCCOc4c3
1643377,1643377,COC(=O)N[C@@H](C(C1=CC=CCC1)c2ccccc2)C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c3ccc4OCCc4c3
1643378,1643378,CC(C)CN([C@H](CO)CCCCNC(=O)[C@@H](NC(=O)N1CCOCC1)C(c2ccccc2)c3ccccc3)S(=O)(=O)c4ccc5OCCc5c4
1643379,1643379,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCCCC[C@H](CO)N(CC(C)C)S(=O)(=O)c3ccc4OCCN(C)c4c3
1643380,1643380,COC(=O)N[C@@H](C(c1ccccc1)c2ccccc2)C(=O)NCCCC[C@H](CO)N(CC(C)C)S(=O)(=O)c3cccc4cccnc34
1643381,1643381,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c2ccncc2)S(=O)(=O)c3ccc(N)cc3
1643382,1643382,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1Cl)NC(=O)c2cccnc2C)S(=O)(=O)c3ccc(N)cc3
1643383,1643383,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1C)NC(=O)c2cccnc2)S(=O)(=O)c3ccc(N)cc3
1643384,1643384,C[C@H](NC(=O)C1=C2C(=C(O)OC1=O)C=CC=C2c3cccc(c3)C(F)(F)F)C(=O)O
1643385,1643385,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1C)NC(=O)c2cccc(C)c2O)S(=O)(=O)c3ccc(N)cc3
1643386,1643386,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](Cc1ccccc1C)NC(=O)c2ccc(C)c(O)c2)S(=O)(=O)c3ccc(N)cc3
1643387,1643387,COC(=O)N[C@@H](CC1CCCCC1)C(=O)NCCCC[C@@H](CO)N(CC(C)C)S(=O)(=O)c2ccc(N)cc2
1643388,1643388,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)c2cccnc2)S(=O)(=O)c3ccc(N)cc3
1643389,1643389,CC(C)CN([C@H](CO)CCCCNC(=O)[C@H](CC1CCCCC1)NC(=O)c2ccc(C)nc2)S(=O)(=O)c3ccc(N)cc3
1643390,1643390,C[C@@]1(N=C(N)COC[C@@H]1F)c2cc(NC3CCc4cc(Cl)cnc34)ccc2F
1643391,1643391,C[C@@]1(N=C(N)COC[C@@H]1F)c2cc(NCc3nn(cc3Cl)C(F)F)ccc2F
1643392,1643392,C[C@@]1(N=C(N)COC[C@@H]1F)c2cc(NC3CCOC3)ccc2F
1643393,1643393,C[C@@]1(N=C(N)COC[C@@H]1F)c2cc(NC3CCCOC3)ccc2F
1643394,1643394,C[C@@]1(N=C(N)COC[C@@H]1F)c2cc(NC3CCOCC3)ccc2F
1643395,1643395,C[C@@]1(N=C(N)COCC1(F)F)c2cc(NCc3nn(cc3Cl)C(F)F)ccc2F
1643396,1643396,CC[C@@]1(N=C(N)COCC1(F)F)c2cc(NCc3nn(cc3Cl)C(F)F)ccc2F
1643397,1643397,C[C@@]1(N=C(N)COCC1(F)F)c2cc(N[C@H]3CCc4cc(Cl)cnc34)ccc2F
1643398,1643398,C[C@@]1(N=C(N)COCC1(F)F)c2cc(N[C@@H]3CCc4cc(Cl)cnc34)ccc2F
1643399,1643399,C[C@@]1(N=C(N)COCC1(F)F)c2cc(Nc3ccc(cc3)C#N)ccc2F
1643400,1643400,CC1(C)OCC(=N[C@](C)(c2cc(N[C@H]3CCc4cc(cnc34)C#N)ccc2F)C1(F)F)N
1643401,1643401,CC1(C)OCC(=N[C@](C)(c2cc(N[C@@H]3CCc4cc(cnc34)C#N)ccc2F)C1(F)F)N
1643402,1643402,CC1(C)OCC(=N[C@](C)(c2cc(NC3CCc4cc(Cl)cnc34)ccc2F)C1(F)F)N
1643403,1643403,CC1(C)OCC(=N[C@](C)(c2cc(NC3COc4cc(Cl)cnc34)ccc2F)C1(F)F)N
1643404,1643404,CC1(C)OCC(=N[C@](C)(c2cc(NC3CCCc4cc(cnc34)C#N)ccc2F)C1(F)F)N
1643405,1643405,CC1(C)OCC(=N[C@](C)(c2cc(NC3COc4cc(Cl)ccc34)ccc2F)C1(F)F)N
1643406,1643406,Cn1ccc(Nc2ccc(F)c(c2)[C@@]3(C)N=C(N)COC(C)(C)C3(F)F)n1
1643407,1643407,CC1(C)OCC(=N[C@](C)(c2cc(Nc3ccc(F)cc3)ccc2F)C1(F)F)N
1643408,1643408,CC1(C)OCC(=N[C@](C)(c2cc(N[C@H]3CCc4cc(cnc34)C#N)c(F)cc2F)C1(F)F)N
1643409,1643409,CC1(C)OCC(=N[C@](C)(c2cc(Nc3ccc(Cl)nc3)ccc2F)C1(F)F)N
1643410,1643410,CC1(C)OCC(=N[C@](C)(c2cc(Nc3cncc(F)c3)ccc2F)C1(F)F)N
1643411,1643411,CC1(C)OCC(=N[C@](C)(c2cc(Nc3cccnc3)ccc2F)C1(F)F)N
1643412,1643412,COc1ccc(Nc2ccc(F)c(c2)[C@@]3(C)N=C(N)COC(C)(C)C3(F)F)cn1
1643413,1643413,CC1(C)OCC(=N[C@](C)(c2cc(Nc3cncc(c3)C(F)(F)F)ccc2F)C1(F)F)N
1643414,1643414,Cc1ccc(Nc2ccc(F)c(c2)[C@@]3(C)N=C(N)COC(C)(C)C3(F)F)cn1
1643415,1643415,CC1(C)OCC(=N[C@](C)(c2cc(Nc3ccc(OCC(F)(F)F)nc3)ccc2F)C1(F)F)N
1643416,1643416,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\C4(O)CCN(CC4)C(=O)OC(C)(C)C)cc3
1643417,1643417,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CC4(O)CN(C4)C(=O)OC(C)(C)C)cc3
1643418,1643418,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CC4(O)CCNCC4)cc3
1643419,1643419,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(CCCC4(O)CCN(CC4)C(=O)OC(C)(C)C)cc3
1643420,1643420,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\C[C@]4(O)CCN[C@@H](C)C4)cc3
1643421,1643421,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CC4(O)CCN(C[C@@H](O)CO)CC4)cc3
1643422,1643422,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CC4(O)CCN(CC4)C(=O)CN(C)C(=O)OC(C)(C)C)cc3
1643423,1643423,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCN[C@H](CO)C4)cc3
1643424,1643424,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCN[C@@H](C)C4)cc3
1643425,1643425,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCN[C@H](COC)C4)cc3
1643426,1643426,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCN(CC4)C(=O)CN)cc3
1643427,1643427,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCC(CC4)c5nnnn5C)cc3
1643428,1643428,CCc1nn2c(C)cc(C)nc2c1Cc3ccc(\C=C\CN4CCN(C)[C@@H](CN(C)C)C4)cc3
1643429,1643429,Clc1cc(Cl)cc(c1)C2OC3(CCN(Cc4ccc(nc4)N5CCCC5)CC3)c6ncccc26
1643430,1643430,CN1CCN(CC1)c2ccc(CN3CCC4(CC3)OC(c5cc(Cl)cc(Cl)c5)c6ccccc46)nc2
1643431,1643431,OC(=O)C(N1CCC2(CC1)OC(c3cc(Cl)cc(Cl)c3)c4cccnc24)c5ccc(OC(F)(F)F)cc5
1643432,1643432,FC(F)(F)Oc1ccc(cc1)S(=O)(=O)N2CCC3(CC2)OC(c4ccccn4)c5ccccc35
1643433,1643433,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(C)cc4
1643434,1643434,Cc1ccc(cc1)c2c(CC(=O)O)c(C)nc3sc4CCCc4c23
1643435,1643435,CCc1sc2nc(C)c(CC(=O)O)c(c3ccc(C)cc3)c2c1C
1643436,1643436,Cc1ccc(cc1)c2c(CC(=O)O)c(C)nc3sc(C)cc23
1643437,1643437,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccccc4
1643438,1643438,CCCC(C(=O)O)c1c(C)nc2sc(C)c(C)c2c1c3ccc(C)cc3
1643439,1643439,CCCC(C(=O)O)c1c(C)nc2sc(C)c(CC)c2c1c3ccc(C)cc3
1643440,1643440,CCCC(C(=O)O)c1c(C)nc2sc(C)cc2c1c3ccc(C)cc3
1643441,1643441,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(Cl)cc4
1643442,1643442,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643443,1643443,CCC[C@H](C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643444,1643444,CCC[C@@H](C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643445,1643445,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(cc4)C(F)(F)F
1643446,1643446,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(CC)cc4
1643447,1643447,CCCC(C(=O)O)c1c(C)nc2scc(C)c2c1c3ccc(C)cc3
1643448,1643448,CCCC(C(=O)O)c1c(C)nc2sccc2c1c3ccc(C)cc3
1643449,1643449,CCCC(C(=O)O)c1c(C)nc2sc3ccccc3c2c1c4ccc(C)cc4
1643450,1643450,COCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(C)cc4
1643451,1643451,Cc1ccc(cc1)c2c(C(=C)C(=O)O)c(C)nc3sc4CCCc4c23
1643452,1643452,COCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(C)cc4
1643453,1643453,CCCC(C(=O)O)c1c(nc2sc3CCCc3c2c1c4ccc(C)cc4)c5ccccc5
1643454,1643454,CCCC(C(=O)O)c1c(C)nc2sc3CC(C)Cc3c2c1c4ccc(C)cc4
1643455,1643455,CCCC(C(=O)O)c1c(C)nc2sc3C(C)CCc3c2c1c4ccc(C)cc4
1643456,1643456,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4occc4
1643457,1643457,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4cccs4
1643458,1643458,CCCC(C(=O)O)c1c(C)nc2sc3CCCc3c2c1c4ccc(OC)cc4
1643459,1643459,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1C(C)(C)C
1643460,1643460,CCCC(C(=O)O)c1c(C)nc2sc3COCCc3c2c1c4ccc(C)cc4
1643461,1643461,Cc1ccc(cc1)c2c(C(Cc3ccccc3)C(=O)O)c(C)nc4sc5CCCc5c24
1643462,1643462,CCCC(C(=O)O)c1c(C)nc2sc3CCCCCc3c2c1c4ccc(C)cc4
1643463,1643463,CC(C)CC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643464,1643464,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccccc4Cl
1643465,1643465,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4cccc(Cl)c4
1643466,1643466,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(Cl)c(Cl)c4
1643467,1643467,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4cccc(c4)C(F)(F)F
1643468,1643468,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4cccc(C)c4
1643469,1643469,CCCC(C(=O)O)c1c(C)nc2scc(c3ccccc3)c2c1c4ccc(C)cc4
1643470,1643470,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4cccc(OC)c4
1643471,1643471,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(OC)c(OC)c4
1643472,1643472,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc5OCOc5c4
1643473,1643473,Cc1ccc(cc1)c2c(C(CCCC(F)(F)F)C(=O)O)c(C)nc3sc4CCCCc4c23
1643474,1643474,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(Cl)cc4
1643475,1643475,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(CC)cc4
1643476,1643476,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4cccnc4
1643477,1643477,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(OC(F)(F)F)cc4
1643478,1643478,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccccc4F
1643479,1643479,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4oc5ccccc5c4
1643480,1643480,Cc1ccc(cc1)c2c(C(CCc3ccccc3)C(=O)O)c(C)nc4sc5CCCCc5c24
1643481,1643481,CC(C)C(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643482,1643482,CCC(C)C(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643483,1643483,Cc1ccc(cc1)c2c(C(CCC(F)(F)F)C(=O)O)c(C)nc3sc4CCCCc4c23
1643484,1643484,Cc1ccc(cc1)c2c(C(CC#C)C(=O)O)c(C)nc3sc4CCCCc4c23
1643485,1643485,CCCC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4OC
1643486,1643486,[NH4+].CCCC(C(=O)[O-])c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4O
1643487,1643487,Cc1ccc(cc1)c2c(C(CC(C)(C)C)C(=O)O)c(C)nc3sc4CCCCc4c23
1643488,1643488,CCCC(C(=O)O)c1c(C)nc2sc3CN(Cc4ccccc4)CCc3c2c1c5ccc(C)cc5
1643489,1643489,Cc1ccc(cc1)c2c(C(CC3CC3)C(=O)O)c(C)nc4sc5CCCCc5c24
1643490,1643490,CCCC(C(=O)NC#N)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643491,1643491,CCCC(C(=O)N)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643492,1643492,Cc1ccc(cc1)c2c(C(OC(C)(C)C)C(=O)O)c(C)nc3sc4CCCCc4c23
1643493,1643493,CCOC(C(=O)O)c1c(C)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643494,1643494,Cc1nc2sc3CCCCc3c2c(c4cccnc4)c1C(OC(C)(C)C)C(=O)O
1643495,1643495,CCCC(c1nnn[nH]1)c2c(C)nc3sc4CCCCc4c3c2c5ccc(C)cc5
1643496,1643496,Cc1nc2sc3CCCCc3c2c(c4cnn(C)c4)c1C(OC(C)(C)C)C(=O)O
1643497,1643497,CCCC(C(=O)O)c1c(CC)nc2sc3CCCCc3c2c1c4ccc(C)cc4
1643498,1643498,CCCC(C1SC(=O)NC1=O)c2c(C)nc3sc4CCCCc4c3c2c5ccc(C)cc5
1643499,1643499,Cc1ccc(cn1)c2c(C(OC(C)(C)C)C(=O)O)c(C)nc3sc4CCCCc4c23
1643500,1643500,Cc1nc2sc3CCCCc3c2c(c4ccc5ncsc5c4)c1C(OC(C)(C)C)C(=O)O
1643501,1643501,Cc1nc2sc3CCCCc3c2c(Sc4ccccc4)c1C(OC(C)(C)C)C(=O)O
1643502,1643502,Cc1nc2sc3CCCCc3c2c(c4ccc5OCCc6ccnc4c56)c1C(OC(C)(C)C)C(=O)O
1643503,1643503,CC(Nc1cccc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643504,1643504,CCC(Nc1cccc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643505,1643505,CC[C@@H](Nc1cccc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643506,1643506,CCC(Nc1ccc(C)c(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643507,1643507,CC[C@@H](Nc1cccc(c1)C(C)N2CC(C2)C(=O)O)c3ccc(Cl)c(C)c3
1643508,1643508,CCC(Nc1cccc(c1)C(C)N2CC(C2)C(=O)O)c3ccc(Cl)c(C)c3
1643509,1643509,CC[C@@H](Nc1cccc(CN2CC(C)(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643510,1643510,CCC(Nc1cc(C)cc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643511,1643511,CCC(Nc1ccc(C)c(c1)C(C)N2CC(C2)C(=O)O)c3ccc(Cl)c(C)c3
1643512,1643512,CC[C@@H](Nc1cccc(CN2CC[C@H](C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643513,1643513,CC[C@@H](Nc1cccc(c1)C(CC)N2CC(C2)C(=O)O)c3ccc(Cl)c(C)c3
1643514,1643514,CCC(Nc1cccc(CN2CC[C@H](C2)C(=O)O)c1C)c3ccc(Cl)c(C)c3
1643515,1643515,CCC(Nc1cc(C)cc(CN2CC[C@H](C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643516,1643516,CC(C)C(Nc1cccc(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643517,1643517,CC[C@@H](Nc1cccc(CN2CC(C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643518,1643518,CC[C@@H](Nc1cccc(CN2CC(C2)C(=O)O)c1)c3ccc4c(Cl)cccc4c3
1643519,1643519,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)cc1CN3CC[C@H](C3)C(=O)O
1643520,1643520,CC[C@@H](Nc1ccc(C)c(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643521,1643521,CC[C@@H](Nc1ccc(C)c(CN2CC[C@H](C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643522,1643522,CC[C@@H](Nc1cccc(CN2CC(C2)C(=O)O)c1F)c3ccc(Cl)c(C)c3
1643523,1643523,CC[C@@H](Nc1cccc(CN2CC[C@H](C2)C(=O)O)c1F)c3ccc(Cl)c(C)c3
1643524,1643524,CC[C@@H](Nc1cc(CN2CC(C2)C(=O)O)ccc1F)c3ccc(Cl)c(C)c3
1643525,1643525,CC[C@@H](Nc1cc(CN2CC[C@H](C2)C(=O)O)ccc1F)c3ccc(Cl)c(C)c3
1643526,1643526,CC[C@@H](Nc1ccc(C)c(CN2CC(C)(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643527,1643527,Cc1cc(ccc1Cl)[C@H](Nc2ccc(Cl)c(CN3CC[C@H](C3)C(=O)O)c2)C(F)(F)F
1643528,1643528,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)c(C)c1CN3CC[C@H](C3)C(=O)O
1643529,1643529,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)c(C)c1CN3CC(C3)C(=O)O
1643530,1643530,CC[C@@H](Nc1ccc(C)c(CN2CC[C@H](C2)C(=O)O)c1C)c3ccc(Cl)c(C)c3
1643531,1643531,CC[C@@H](Nc1ccc(C)c(CN2CC(C2)C(=O)O)c1C)c3ccc(Cl)c(C)c3
1643532,1643532,CCc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)cc1CN3CC[C@H](C3)C(=O)O
1643533,1643533,CCc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)cc1CN3CC(C3)C(=O)O
1643534,1643534,CC[C@@H](Nc1ccc(CC)c(CN2CC[C@H](C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643535,1643535,CC[C@@H](Nc1ccc(CC)c(CN2CC(C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643536,1643536,CC[C@@H](Nc1ccc(Cl)c(CN2CC[C@H](C2)C(=O)O)c1)c3ccc(Cl)c(C)c3
1643537,1643537,Cc1cc(ccc1Cl)[C@H](Nc2cccc(CN3CC(C3)C(=O)O)c2C)C(F)(F)F
1643538,1643538,Cc1ccc(N[C@@H](c2ccc(Cl)c(C)c2)C(F)(F)F)c(C)c1CNCCC(=O)O
1643539,1643539,CC[C@@H](Nc1ccc(C)c(CN2CC(C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643540,1643540,CC[C@@H](Nc1ccc(C)c(CN2CC[C@H](C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643541,1643541,CC[C@@H](Nc1ccc(Cl)c(CN2CC[C@H](C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643542,1643542,C[C@@H](Nc1ccc(C)c(CN2CC[C@H](C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643543,1643543,CC[C@@H](Nc1ccc(C)c(CNCCC(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643544,1643544,C[C@@H](Nc1ccc(Cl)c(CN2CC[C@H](C2)C(=O)O)c1)c3cc(C)c(Cl)c(C)c3
1643545,1643545,C[C@@H](Nc1ccc(C)c(CNCCC(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643546,1643546,CC[C@@H](Nc1ccc(Cl)c(CNCCC(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643547,1643547,CC[C@@H](Nc1ccc(C)c(CNC[C@@H](C)C(=O)O)c1)c2cc(C)c(Cl)c(C)c2
1643548,1643548,Cc1cc(ccc1Cl)[C@H](Nc2ccc(Cl)c(CNCCC(=O)O)c2)C(F)(F)F
1643549,1643549,CC[C@@H](Nc1cc(CN2CC(C2)C(=O)O)c(F)cn1)c3ccc(Cl)c(C)c3
